
---------- Begin Simulation Statistics ----------
final_tick                               142177815000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
system.mem_ctrls.rdQLenPdf::38                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::39                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::40                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::41                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::42                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::43                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::44                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::45                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::46                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::47                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::48                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::49                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::50                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::51                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::52                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::53                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::54                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::55                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::56                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::57                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::58                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::59                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::60                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::61                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::62                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::63                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                   1935                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                   4418                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                  14176                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                  28271                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                  26700                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                  14773                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                   7787                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                   7305                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                   6800                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                   6574                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                   6407                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                   5799                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                   5408                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                   4795                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                   4511                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                   4432                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                   4358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                   4409                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                   2693                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                   2914                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                   2775                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                   2543                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                   2248                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                   1919                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                   1763                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                   1735                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                   1628                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                   1593                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                   1583                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                   1555                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                   1530                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                   1492                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                   1464                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                   1512                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                   1524                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                   1693                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                   1664                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                   1528                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                   1438                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                   1414                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                   1423                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                   1412                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                   1381                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                   1404                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                   1409                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                    550                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                    650                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                   1053                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                   1477                       # What write queue length does an incoming req see
system.mem_ctrls.bytesPerActivate::samples        25083                       # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::mean    894.555835                       # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::gmean   769.618263                       # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::stdev   291.944104                       # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::0-127         1391      5.55%      5.55% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::128-255          804      3.21%      8.75% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::256-383          572      2.28%     11.03% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::384-511          440      1.75%     12.79% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::512-639          477      1.90%     14.69% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::640-767          402      1.60%     16.29% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::768-895          455      1.81%     18.10% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::896-1023          539      2.15%     20.25% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::1024-1151        20003     79.75%    100.00% # Bytes accessed per row activation
system.mem_ctrls.bytesPerActivate::total        25083                       # Bytes accessed per row activation
system.mem_ctrls.rdPerTurnAround::samples         2228                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      63.108618                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev    301.993614                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-63           2100     94.25%     94.25% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::192-255           18      0.81%     95.06% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-319            5      0.22%     95.29% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::960-1023            6      0.27%     95.56% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1024-1087           84      3.77%     99.33% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1984-2047            2      0.09%     99.42% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::2048-2111            3      0.13%     99.55% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3008-3071           10      0.45%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total          2228                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples         2228                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      94.176391                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     35.277237                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev    237.459352                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::0-31           1789     80.30%     80.30% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::32-63           165      7.41%     87.70% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::64-95            55      2.47%     90.17% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::160-191            9      0.40%     90.57% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::192-223           48      2.15%     92.73% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::224-255           23      1.03%     93.76% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::256-287            7      0.31%     94.08% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::960-991            2      0.09%     94.17% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::992-1023            7      0.31%     94.48% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::1024-1055          123      5.52%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total          2228                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadDRAM                9009408                       # Total number of bytes read from DRAM
system.mem_ctrls.bytesReadWrQ                   24640                       # Total number of bytes read from write queue
system.mem_ctrls.bytesWritten                13428800                       # Total number of bytes written to DRAM
system.mem_ctrls.bytesReadSys                 9028928                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             13428800                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBW                        65.32                       # Average DRAM read bandwidth in MiByte/s
system.mem_ctrls.avgWrBW                        97.36                       # Average achieved write bandwidth in MiByte/s
system.mem_ctrls.avgRdBWSys                     65.46                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     97.36                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.peakBW                      12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.busUtil                         1.27                       # Data bus utilization in percentage
system.mem_ctrls.busUtilRead                     0.51                       # Data bus utilization in percentage for reads
system.mem_ctrls.busUtilWrite                    0.76                       # Data bus utilization in percentage for writes
system.mem_ctrls.totGap                  137925975000                       # Total gap between requests
system.mem_ctrls.avgGap                     392971.65                       # Average gap between requests
system.mem_ctrls.masterReadBytes::.acctest.convolution0_dma      1974520                       # Per-master bytes read from memory
system.mem_ctrls.masterReadBytes::.acctest.elem_matrix0_dma      6529192                       # Per-master bytes read from memory
system.mem_ctrls.masterReadBytes::.acctest.isp0_dma       405600                       # Per-master bytes read from memory
system.mem_ctrls.masterReadBytes::.cpu.data        94976                       # Per-master bytes read from memory
system.mem_ctrls.masterWriteBytes::.writebacks        60800                       # Per-master bytes write to memory
system.mem_ctrls.masterWriteBytes::.acctest.convolution0_dma      4587520                       # Per-master bytes write to memory
system.mem_ctrls.masterWriteBytes::.acctest.edge_tracking0_dma       163840                       # Per-master bytes write to memory
system.mem_ctrls.masterWriteBytes::.acctest.elem_matrix0_dma      6945472                       # Per-master bytes write to memory
system.mem_ctrls.masterWriteBytes::.acctest.grayscale0_dma      1507328                       # Per-master bytes write to memory
system.mem_ctrls.masterWriteBytes::.acctest.harris_non_max0_dma       163840                       # Per-master bytes write to memory
system.mem_ctrls.masterReadRate::.acctest.convolution0_dma 14315759.118041804060                       # Per-master bytes read from memory rate (Bytes/sec)
system.mem_ctrls.masterReadRate::.acctest.elem_matrix0_dma 47338259.378201082349                       # Per-master bytes read from memory rate (Bytes/sec)
system.mem_ctrls.masterReadRate::.acctest.isp0_dma 2940700.473167025484                       # Per-master bytes read from memory rate (Bytes/sec)
system.mem_ctrls.masterReadRate::.cpu.data 688599.526971181971                       # Per-master bytes read from memory rate (Bytes/sec)
system.mem_ctrls.masterWriteRate::.writebacks 440815.061066457478                       # Per-master bytes write to memory rate (Bytes/sec)
system.mem_ctrls.masterWriteRate::.acctest.convolution0_dma 33260656.397098604590                       # Per-master bytes write to memory rate (Bytes/sec)
system.mem_ctrls.masterWriteRate::.acctest.edge_tracking0_dma 1187880.585610664450                       # Per-master bytes write to memory rate (Bytes/sec)
system.mem_ctrls.masterWriteRate::.acctest.elem_matrix0_dma 50356392.496963329613                       # Per-master bytes write to memory rate (Bytes/sec)
system.mem_ctrls.masterWriteRate::.acctest.grayscale0_dma 10928501.387618113309                       # Per-master bytes write to memory rate (Bytes/sec)
system.mem_ctrls.masterWriteRate::.acctest.harris_non_max0_dma 1187880.585610664450                       # Per-master bytes write to memory rate (Bytes/sec)
system.mem_ctrls.masterReadAccesses::.acctest.convolution0_dma        30900                       # Per-master read serviced memory accesses
system.mem_ctrls.masterReadAccesses::.acctest.elem_matrix0_dma       102410                       # Per-master read serviced memory accesses
system.mem_ctrls.masterReadAccesses::.acctest.isp0_dma         6360                       # Per-master read serviced memory accesses
system.mem_ctrls.masterReadAccesses::.cpu.data         1487                       # Per-master read serviced memory accesses
system.mem_ctrls.masterWriteAccesses::.writebacks          929                       # Per-master write serviced memory accesses
system.mem_ctrls.masterWriteAccesses::.acctest.convolution0_dma        71680                       # Per-master write serviced memory accesses
system.mem_ctrls.masterWriteAccesses::.acctest.edge_tracking0_dma         2560                       # Per-master write serviced memory accesses
system.mem_ctrls.masterWriteAccesses::.acctest.elem_matrix0_dma       108544                       # Per-master write serviced memory accesses
system.mem_ctrls.masterWriteAccesses::.acctest.grayscale0_dma        23552                       # Per-master write serviced memory accesses
system.mem_ctrls.masterWriteAccesses::.acctest.harris_non_max0_dma         2560                       # Per-master write serviced memory accesses
system.mem_ctrls.masterReadTotalLat::.acctest.convolution0_dma   1737562880                       # Per-master read total memory access latency
system.mem_ctrls.masterReadTotalLat::.acctest.elem_matrix0_dma   5962827325                       # Per-master read total memory access latency
system.mem_ctrls.masterReadTotalLat::.acctest.isp0_dma    585963385                       # Per-master read total memory access latency
system.mem_ctrls.masterReadTotalLat::.cpu.data     63469435                       # Per-master read total memory access latency
system.mem_ctrls.masterWriteTotalLat::.writebacks 109390531625                       # Per-master write total memory access latency
system.mem_ctrls.masterWriteTotalLat::.acctest.convolution0_dma 547360843500                       # Per-master write total memory access latency
system.mem_ctrls.masterWriteTotalLat::.acctest.edge_tracking0_dma  49989843830                       # Per-master write total memory access latency
system.mem_ctrls.masterWriteTotalLat::.acctest.elem_matrix0_dma 1541636707190                       # Per-master write total memory access latency
system.mem_ctrls.masterWriteTotalLat::.acctest.grayscale0_dma 300128431375                       # Per-master write total memory access latency
system.mem_ctrls.masterWriteTotalLat::.acctest.harris_non_max0_dma  20766015900                       # Per-master write total memory access latency
system.mem_ctrls.masterReadAvgLat::.acctest.convolution0_dma     56231.81                       # Per-master read average memory access latency
system.mem_ctrls.masterReadAvgLat::.acctest.elem_matrix0_dma     58225.05                       # Per-master read average memory access latency
system.mem_ctrls.masterReadAvgLat::.acctest.isp0_dma     92132.61                       # Per-master read average memory access latency
system.mem_ctrls.masterReadAvgLat::.cpu.data     42682.87                       # Per-master read average memory access latency
system.mem_ctrls.masterWriteAvgLat::.writebacks 117750841.36                       # Per-master write average memory access latency
system.mem_ctrls.masterWriteAvgLat::.acctest.convolution0_dma   7636172.48                       # Per-master write average memory access latency
system.mem_ctrls.masterWriteAvgLat::.acctest.edge_tracking0_dma  19527282.75                       # Per-master write average memory access latency
system.mem_ctrls.masterWriteAvgLat::.acctest.elem_matrix0_dma  14202873.56                       # Per-master write average memory access latency
system.mem_ctrls.masterWriteAvgLat::.acctest.grayscale0_dma  12743224.84                       # Per-master write average memory access latency
system.mem_ctrls.masterWriteAvgLat::.acctest.harris_non_max0_dma   8111724.96                       # Per-master write average memory access latency
system.mem_ctrls.pageHitRate                    92.85                       # Row buffer hit rate, read and write combined
system.mem_ctrls.rank0.actEnergy         12385954.350000                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.rank0.preEnergy         8643751.200000                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.rank0.readEnergy        256090912.500000                       # Energy for read commands per rank (pJ)
system.mem_ctrls.rank0.writeEnergy       291626529.750000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.rank0.refreshEnergy     1320426261.000884                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.rank0.actBackEnergy     302888347.837714                       # Energy for active background per rank (pJ)
system.mem_ctrls.rank0.preBackEnergy     2402674929.299670                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.rank0.totalEnergy       4594736685.937255                       # Total energy per rank (pJ)
system.mem_ctrls.rank0.averagePower         33.312979                       # Core power per rank (mW)
system.mem_ctrls.rank0.totalIdleTime                0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.rank0.memoryStateTime::IDLE 126024679300                       # Time in different power states
system.mem_ctrls.rank0.memoryStateTime::REF   7461300000                       # Time in different power states
system.mem_ctrls.rank0.memoryStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.rank0.memoryStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.rank0.memoryStateTime::ACT   4443018950                       # Time in different power states
system.mem_ctrls.rank0.memoryStateTime::ACT_PDN            0                       # Time in different power states
system.iobus.pwrStateResidencyTicks::UNDEFINED 142180016250                       # Cumulative time (in ticks) in various power states
system.iobus.numRequests                            0                       # Number of requests
system.iobus.averageQueueLength                  0.00                       # Average queue length
system.iobus.maxQueueLength                         0                       # Max queue length
system.cpu_clk_domain.clock                       625                       # Clock period in ticks
system.cpu.numPwrStateTransitions                1938                       # Number of power state transitions
system.cpu.pwrStateClkGateDist::samples           969                       # Distribution of time spent in the clock gated state
system.cpu.pwrStateClkGateDist::mean     139828434.597523                       # Distribution of time spent in the clock gated state
system.cpu.pwrStateClkGateDist::stdev    396006579.172154                       # Distribution of time spent in the clock gated state
system.cpu.pwrStateClkGateDist::1000-5e+10          969    100.00%    100.00% # Distribution of time spent in the clock gated state
system.cpu.pwrStateClkGateDist::min_value       162375                       # Distribution of time spent in the clock gated state
system.cpu.pwrStateClkGateDist::max_value   1545335500                       # Distribution of time spent in the clock gated state
system.cpu.pwrStateClkGateDist::total             969                       # Distribution of time spent in the clock gated state
system.cpu.pwrStateResidencyTicks::ON      6686263125                       # Cumulative time (in ticks) in various power states
system.cpu.pwrStateResidencyTicks::CLK_GATED 135493753125                       # Cumulative time (in ticks) in various power states
system.cpu.icache.pwrStateResidencyTicks::UNDEFINED 142180016250                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst       455654                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           455654                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       455654                       # number of overall hits
system.cpu.icache.overall_hits::total          455654                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         6647                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           6647                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         6647                       # number of overall misses
system.cpu.icache.overall_misses::total          6647                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    289058125                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    289058125                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    289058125                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    289058125                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       462301                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       462301                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       462301                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       462301                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.014378                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.014378                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.014378                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.014378                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 43487.005416                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 43487.005416                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 43487.005416                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 43487.005416                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.demand_mshr_misses::.cpu.inst         6647                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         6647                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         6647                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         6647                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    278818000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    278818000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    278818000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    278818000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.014378                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.014378                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.014378                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.014378                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 41946.442004                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 41946.442004                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 41946.442004                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 41946.442004                       # average overall mshr miss latency
system.cpu.icache.replacements                   6454                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       455654                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          455654                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         6647                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          6647                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    289058125                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    289058125                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       462301                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       462301                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.014378                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.014378                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 43487.005416                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 43487.005416                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         6647                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         6647                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    278818000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    278818000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.014378                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.014378                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 41946.442004                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 41946.442004                       # average ReadReq mshr miss latency
system.cpu.icache.tags.pwrStateResidencyTicks::UNDEFINED 142180016250                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           451.493131                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             1452908                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              6909                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            210.292083                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle                 0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   451.493131                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.881823                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.881823                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          455                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0            7                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           16                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3            6                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          426                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.888672                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            931249                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           931249                       # Number of data accesses
